@relation Final_Set

@attribute authorNumPosts0 numeric
@attribute isProjectMember0 {TRUE, FALSE}
@attribute isInvited0 {TRUE, FALSE}
@attribute positionInPost0 numeric
@attribute positionInPR0 numeric
@attribute replayOriginalPost0 {TRUE, FALSE}
@attribute numberOfWords0 numeric
@attribute hasCapitalizedWord0  {TRUE, FALSE}
@attribute hasShould0  {TRUE, FALSE}
@attribute hasHow0  {TRUE, FALSE}
@attribute hasWhat0  {TRUE, FALSE}
@attribute hasWhy0  {TRUE, FALSE}
@attribute hasCan0  {TRUE, FALSE}
@attribute hasMay0 {TRUE, FALSE}
@attribute numberQuestionmark0 numeric
@attribute sentimentScore0 numeric
@attribute rfscore numeric
@attribute hasDecisions0 {TRUE, FALSE}
@data
7.0,FALSE,TRUE,1.0,25.0,TRUE,15.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
1.0,FALSE,FALSE,0.0,26.0,FALSE,39.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1.0,-3.0,0.03,TRUE
2.0,FALSE,FALSE,0.0,27.0,FALSE,18.0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1.0,1.0,0.0,TRUE
7.0,FALSE,TRUE,0.0,28.0,TRUE,18.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.05,TRUE
2.0,FALSE,FALSE,0.0,29.0,FALSE,30.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
3.0,FALSE,FALSE,1.0,29.0,FALSE,43.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.0,1.0,0.02,TRUE
3.0,FALSE,FALSE,0.0,30.0,FALSE,41.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-2.0,0.01,TRUE
4.0,FALSE,FALSE,0.0,31.0,FALSE,21.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.0,1.0,0.02,TRUE
5.0,FALSE,FALSE,1.0,31.0,FALSE,39.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
3.0,FALSE,TRUE,0.0,32.0,FALSE,14.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.0,TRUE
8.0,FALSE,TRUE,0.0,33.0,TRUE,17.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.0,0.0,0.02,TRUE
9.0,FALSE,TRUE,1.0,33.0,TRUE,10.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.0,TRUE
5.0,FALSE,FALSE,0.0,34.0,FALSE,11.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
6.0,FALSE,FALSE,0.0,35.0,FALSE,19.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,0.0,0.0,TRUE
9.0,FALSE,TRUE,0.0,36.0,TRUE,27.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.02,TRUE
4.0,FALSE,TRUE,0.0,37.0,FALSE,13.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
5.0,FALSE,TRUE,1.0,37.0,FALSE,61.0,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.03,TRUE
7.0,FALSE,FALSE,0.0,38.0,FALSE,5.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
8.0,FALSE,FALSE,1.0,38.0,FALSE,15.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
8.0,FALSE,FALSE,2.0,38.0,FALSE,64.0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.0,0.0,0.035,TRUE
8.0,FALSE,FALSE,3.0,38.0,FALSE,9.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
2.0,FALSE,FALSE,0.0,39.0,FALSE,60.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,-2.0,0.05,TRUE
3.0,FALSE,FALSE,1.0,39.0,FALSE,74.0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0,0.0,0.02,TRUE
8.0,FALSE,FALSE,0.0,40.0,FALSE,62.0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,2.0,1.0,0.0033333333333333335,TRUE
9.0,FALSE,FALSE,1.0,40.0,FALSE,18.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
9.0,FALSE,FALSE,2.0,40.0,FALSE,50.0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1.0,0.0,0.01,TRUE
3.0,FALSE,TRUE,0.0,41.0,FALSE,61.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.04,TRUE
9.0,FALSE,FALSE,0.0,42.0,FALSE,5.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
10.0,FALSE,FALSE,1.0,42.0,FALSE,31.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
10.0,FALSE,FALSE,2.0,42.0,FALSE,77.0,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-2.0,0.0,TRUE
10.0,FALSE,TRUE,0.0,43.0,TRUE,16.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
4.0,FALSE,TRUE,0.0,44.0,FALSE,59.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,-1.0,0.04,TRUE
11.0,FALSE,TRUE,1.0,45.0,TRUE,14.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.0,TRUE
12.0,FALSE,TRUE,2.0,45.0,TRUE,21.0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0,1.0,0.01,TRUE
3.0,FALSE,TRUE,0.0,46.0,FALSE,76.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1.0,1.0,0.05,TRUE
12.0,FALSE,TRUE,0.0,47.0,TRUE,17.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
13.0,FALSE,TRUE,1.0,47.0,TRUE,13.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.05,TRUE
13.0,FALSE,TRUE,2.0,47.0,TRUE,13.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
13.0,FALSE,TRUE,0.0,48.0,TRUE,7.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
1.0,FALSE,TRUE,0.0,49.0,FALSE,13.0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
14.0,FALSE,TRUE,0.0,50.0,TRUE,6.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
15.0,FALSE,TRUE,0.0,51.0,TRUE,2.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
0.0,FALSE,FALSE,0.0,52.0,FALSE,21.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.016666666666666666,TRUE
1.0,FALSE,FALSE,1.0,52.0,FALSE,3.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
2.0,FALSE,TRUE,0.0,53.0,FALSE,23.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.0,TRUE
16.0,FALSE,TRUE,0.0,54.0,TRUE,29.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0,0.0,0.03,TRUE
17.0,FALSE,TRUE,1.0,54.0,TRUE,56.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0,-2.0,0.01,TRUE
0.0,FALSE,TRUE,0.0,55.0,FALSE,12.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.0,TRUE
1.0,FALSE,TRUE,0.0,56.0,FALSE,2.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
2.0,FALSE,TRUE,0.0,57.0,FALSE,18.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,0.0,0.0,TRUE
3.0,FALSE,TRUE,0.0,58.0,FALSE,17.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0,-1.0,0.01,TRUE
17.0,FALSE,TRUE,0.0,59.0,TRUE,37.0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.0,0.0,0.08,TRUE
4.0,FALSE,TRUE,0.0,60.0,FALSE,19.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.01,TRUE
18.0,FALSE,TRUE,0.0,61.0,TRUE,21.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.0,TRUE
5.0,FALSE,TRUE,0.0,62.0,FALSE,25.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1.0,1.0,0.01,TRUE
6.0,FALSE,TRUE,0.0,63.0,FALSE,25.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
19.0,FALSE,TRUE,0.0,64.0,TRUE,9.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
7.0,FALSE,TRUE,0.0,65.0,FALSE,6.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
8.0,FALSE,TRUE,0.0,66.0,FALSE,15.0,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,-1.0,0.05,TRUE
9.0,FALSE,TRUE,1.0,66.0,FALSE,2.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
20.0,FALSE,TRUE,0.0,67.0,TRUE,3.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
9.0,FALSE,TRUE,0.0,68.0,FALSE,15.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
21.0,FALSE,TRUE,0.0,69.0,TRUE,13.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
22.0,FALSE,TRUE,0.0,70.0,TRUE,3.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
0.0,FALSE,FALSE,0.0,71.0,FALSE,17.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-2.0,0.04,TRUE
1.0,FALSE,FALSE,0.0,72.0,FALSE,21.0,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.01,TRUE
10.0,FALSE,TRUE,0.0,73.0,FALSE,27.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,-2.0,0.01,TRUE
23.0,FALSE,TRUE,0.0,74.0,TRUE,10.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
11.0,FALSE,TRUE,0.0,75.0,FALSE,2.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
